[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:129] Note: NumExpr detected 12 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:141] NumExpr defaulting to 8 threads.
[20200630 16:33:04 DEBUG /Users/yuduo/anaconda3/lib/python3.7/asyncio/selector_events.py:58] Using selector: KqueueSelector
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op abs
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op acos
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op asin
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op atan
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op atanh
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op ceil
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op clip
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op cos
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op cosh
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op erf
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op exp
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op exp2
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op floor
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op inverse
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op log
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op logical_not
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op round
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op rsqrt
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sign
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sin
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sinh
